year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage
2016  12  0.06    1311.90       0.00        -0.01  2684.84      436.81    435.47   274.48      7.641           0.637     0.00   -0.204    0.214   14.054    0.000        0.025    0.190    0.004    0.029    0.185    0.214         0.00958334              0.0000   1.3933  134.7593    13.7020         5.0263  0.002977    0.0000     0.0000   0.0000   0.0000     -0.5318
2016  12  3.06    1311.88       0.00        -0.01  2684.78      436.79    435.44   274.39      7.632           0.636     0.00   -0.204    0.212   14.266    0.000        0.023    0.189    0.004    0.027    0.185    0.212         0.00915922              0.0000   1.3995  134.7553    13.6974         5.0267  0.002987    0.0000     0.0000   0.0000   0.0000     -0.5336
2016  12  6.06    1311.86       0.00        -0.01  2684.71      436.78    435.41   274.31      7.623           0.636     0.00   -0.205    0.210   14.477    0.000        0.021    0.189    0.004    0.026    0.185    0.210         0.00867979              0.0000   1.4058  134.7513    13.6927         5.0271  0.003002    0.0000     0.0000   0.0000   0.0000     -0.5337
2016  12  9.06    1311.85       0.00        -0.01  2684.65      436.77    435.38   274.22      7.612           0.635     0.00   -0.205    0.210   14.686    0.000        0.020    0.189    0.005    0.025    0.185    0.210         0.01176673              0.0000   1.4120  134.7473    13.6881         5.0275  0.003022    0.0000     0.0000   0.0000   0.0000     -0.5331
2016  12 12.06    1311.83       0.00        -0.01  2684.59      436.75    435.35   274.13      7.602           0.634     0.00   -0.205    0.211   14.897    0.000        0.021    0.190    0.005    0.026    0.185    0.211         0.00940996              0.0000   1.4183  134.7433    13.6835         5.0279  0.003045    0.0000     0.0000   0.0000   0.0000     -0.5330
2016  12 15.06    1311.81       0.00        -0.01  2684.52      436.74    435.32   274.04      7.590           0.633     0.00   -0.206    0.210   15.107    0.000        0.020    0.190    0.005    0.025    0.185    0.210         0.01229669              0.0000   1.4245  134.7393    13.6789         5.0283  0.003066    0.0000     0.0000   0.0000   0.0000     -0.5319
2016  12 18.06    1311.80       0.00        -0.01  2684.46      436.73    435.29   273.96      7.583           0.632     0.00   -0.206    0.211   15.318    0.000        0.021    0.190    0.005    0.026    0.186    0.211         0.00685437              0.0000   1.4307  134.7352    13.6742         5.0287  0.003090    0.0000     0.0000   0.0000   0.0000     -0.5320
2016  12 21.06    1311.78       0.00        -0.01  2684.40      436.71    435.26   273.87      7.571           0.631     0.00   -0.206    0.216   15.534    0.000        0.025    0.190    0.005    0.030    0.186    0.216         0.01219889              0.0000   1.4369  134.7312    13.6696         5.0291  0.003110    0.0000     0.0000   0.0000   0.0000     -0.5360
2016  13  0.07    1311.76       0.00        -0.01  2684.33      436.70    435.23   273.78      7.571           0.631     0.00   -0.207    0.215   15.749    0.000        0.025    0.190    0.005    0.030    0.185    0.215         0.00036141              0.0000   1.4430  134.7272    13.6650         5.0295  0.003119    0.0000     0.0000   0.0000   0.0000     -0.5400
2016  13  3.07    1311.74       0.00        -0.01  2684.27      436.69    435.20   273.69      7.560           0.630     0.00   -0.207    0.213   15.962    0.000        0.024    0.189    0.005    0.028    0.185    0.213         0.01107044              0.0000   1.4492  134.7232    13.6603         5.0300  0.003127    0.0000     0.0000   0.0000   0.0000     -0.5423
2016  13  6.07    1311.72       0.00        -0.01  2684.21      436.67    435.17   273.61      7.589           0.631     0.00   -0.207    0.213   16.175    0.000        0.024    0.189    0.005    0.029    0.185    0.213         0.01415787              0.0000   1.4553  134.7192    13.6557         5.0304  0.003140    0.0000     0.0000   0.0000   0.0000     -0.5450
2016  13  9.07    1311.70       0.00        -0.01  2684.14      436.66    435.14   273.52      7.598           0.633     0.00   -0.208    0.213   16.388    0.000        0.023    0.190    0.005    0.028    0.185    0.213         0.00792920              0.0000   1.4614  134.7151    13.6511         5.0308  0.003152    0.0000     0.0000   0.0000   0.0000     -0.5466
2016  13 12.07    1311.68       0.00        -0.01  2684.08      436.64    435.11   273.43      7.972           0.649     0.00   -0.209    0.214   16.601    0.000        0.024    0.190    0.005    0.028    0.185    0.214         0.05064037              0.0000   1.4676  134.7111    13.6465         5.0312  0.003167    0.0000     0.0000   0.0000   0.0000     -0.5486
2016  13 15.07    1311.66       0.00        -0.01  2684.01      436.63    435.08   273.34      8.190           0.673     0.00   -0.210    0.224   16.825    0.000        0.025    0.199    0.005    0.030    0.195    0.224         0.02417000              0.0000   1.4741  134.7068    13.6416         5.0316  0.003180    0.0000     0.0000   0.0000   0.0000     -0.5519
2016  13 18.07    1311.64       0.00        -0.01  2683.94      436.62    435.05   273.24      8.208           0.683     0.00   -0.211    0.231   17.056    0.000        0.027    0.204    0.005    0.031    0.200    0.231         0.00199400              0.0000   1.4809  134.7025    13.6367         5.0321  0.003189    0.0000     0.0000   0.0000   0.0000     -0.5567
2016  13 21.07    1311.62       0.00        -0.01  2683.87      436.60    435.02   273.15      8.443           0.694     0.00   -0.213    0.230   17.286    0.000        0.026    0.204    0.005    0.031    0.199    0.230         0.03871687              0.0000   1.4877  134.6981    13.6317         5.0325  0.003195    0.0000     0.0000   0.0000   0.0000     -0.5609
2016  14  0.07    1311.60       0.00        -0.01  2683.80      436.59    434.99   273.05      8.525           0.707     0.00   -0.214    0.234   17.520    0.000        0.027    0.207    0.005    0.031    0.202    0.234         0.01799894              0.0000   1.4918  134.6936    13.6266         5.0329  0.006087    0.0000     0.0000   0.0000   0.0018     -0.5654
2016  14  3.07    1311.58       0.00        -0.01  2683.71      436.58    434.96   272.96      8.515           0.710     0.00   -0.214    0.225   17.745    0.000        0.021    0.204    0.004    0.026    0.199    0.225         0.01077532              0.0000   1.4904  134.6893    13.6217         5.0333  0.011340    0.0000     0.0000   0.0000   0.0152     -0.5645
2016  14  6.07    1311.57       0.00        -0.01  2683.63      436.56    434.93   272.86      8.504           0.709     0.00   -0.215    0.224   17.969    0.000        0.019    0.205    0.005    0.024    0.200    0.224         0.01131895              0.0000   1.4897  134.6849    13.6167         5.0338  0.010766    0.0000     0.0000   0.0000   0.0131     -0.5616
2016  14  9.07    1311.55       0.00        -0.01  2683.55      436.55    434.90   272.76      8.493           0.708     0.00   -0.214    0.223   18.192    0.000        0.017    0.206    0.005    0.022    0.201    0.223         0.01121845              0.0000   1.4897  134.6804    13.6117         5.0342  0.010084    0.0000     0.0000   0.0000   0.0107     -0.5567
2016  14 12.07    1311.54       0.00        -0.01  2683.47      436.54    434.87   272.67      8.482           0.707     0.00   -0.214    0.225   18.417    0.000        0.018    0.207    0.005    0.022    0.203    0.225         0.01136694              0.0000   1.4904  134.6760    13.6066         5.0346  0.009427    0.0000     0.0000   0.0000   0.0086     -0.5524
2016  14 15.07    1311.53       0.00        -0.01  2683.39      436.52    434.84   272.57      8.472           0.706     0.00   -0.213    0.227   18.645    0.000        0.018    0.209    0.005    0.023    0.204    0.227         0.00934212              0.0000   1.4919  134.6714    13.6015         5.0350  0.008747    0.0000     0.0000   0.0000   0.0066     -0.5487
2016  14 18.08    1311.51       0.00        -0.01  2683.31      436.51    434.81   272.47      8.468           0.706     0.00   -0.213    0.231   18.875    0.000        0.020    0.210    0.005    0.025    0.206    0.231         0.00867534              0.0000   1.4941  134.6669    13.5964         5.0355  0.008185    0.0000     0.0000   0.0000   0.0052     -0.5468
2016  14 21.08    1311.50       0.00        -0.01  2683.23      436.49    434.78   272.37      8.456           0.705     0.00   -0.213    0.234   19.109    0.000        0.023    0.211    0.005    0.027    0.207    0.234         0.01227253              0.0000   1.4965  134.6623    13.5912         5.0359  0.007959    0.0000     0.0000   0.0000   0.0047     -0.5475
2016  15  0.08    1311.48       0.00        -0.01  2683.16      436.48    434.75   272.27      8.645           0.713     0.00   -0.213    0.234   19.343    0.000        0.022    0.212    0.005    0.027    0.207    0.234         0.03506876              0.0000   1.4997  134.6577    13.5861         5.0363  0.007161    0.0000     0.0000   0.0000   0.0032     -0.5476
2016  15  3.08    1311.46       0.00        -0.01  2683.03      436.47    434.72   272.17      8.725           0.724     0.00   -0.213    0.229   19.572    0.000        0.022    0.207    0.005    0.027    0.202    0.229         0.02575287              0.0000   1.4905  134.6533    13.5810         5.0367  0.019337    0.0000     0.0000   0.0000   0.0607     -0.5477
2016  15  6.08    1311.44       0.00        -0.01  2682.86      436.45    434.69   272.07      8.807           0.730     0.00   -0.213    0.228   19.799    0.000        0.023    0.205    0.005    0.028    0.200    0.228         0.01890845              0.0000   1.4766  134.6489    13.5761         5.0372  0.023924    0.0000     0.0000   0.0000   0.1068     -0.5487
2016  15  9.08    1311.43       0.00        -0.01  2682.64      436.44    434.65   271.96      8.890           0.737     0.00   -0.214    0.225   20.024    0.000        0.022    0.202    0.005    0.027    0.198    0.225         0.01922008              0.0000   1.4582  134.6445    13.5712         5.0376  0.028231    0.0000     0.0000   0.0000   0.1675     -0.5491
2016  15 12.08    1311.41       0.00        -0.01  2682.35      436.43    434.62   271.84      8.891           0.741     0.00   -0.214    0.220   20.245    0.000        0.020    0.200    0.005    0.025    0.195    0.220         0.01319804              0.0000   1.4358  134.6402    13.5663         5.0380  0.032207    0.0000     0.0000   0.0000   0.2436     -0.5471
2016  15 15.08    1311.40       0.00        -0.01  2682.06      436.41    434.59   271.73      8.879           0.740     0.00   -0.214    0.221   20.465    0.000        0.020    0.201    0.005    0.024    0.196    0.221         0.01255706              0.0000   1.4138  134.6359    13.5614         5.0385  0.031855    0.0000     0.0000   0.0000   0.2450     -0.5448
2016  15 18.08    1311.38       0.00        -0.01  2681.78      436.40    434.56   271.61      8.871           0.740     0.00   -0.214    0.224   20.690    0.000        0.022    0.202    0.005    0.027    0.197    0.224         0.00710265              0.0000   1.3928  134.6316    13.5565         5.0389  0.030894    0.0000     0.0000   0.0000   0.2337     -0.5451
2016  15 21.08    1311.36       0.00        -0.01  2681.50      436.38    434.53   271.50      8.865           0.739     0.00   -0.214    0.227   20.916    0.000        0.024    0.203    0.005    0.029    0.198    0.227         0.00681541              0.0000   1.3726  134.6272    13.5516         5.0393  0.030135    0.0000     0.0000   0.0000   0.2272     -0.5471
2016  16  0.08    1311.34       0.00        -0.01  2681.23      436.37    434.50   271.39      8.856           0.738     0.00   -0.214    0.227   21.144    0.000        0.025    0.203    0.005    0.030    0.198    0.227         0.00904340              0.0000   1.3531  134.6228    13.5467         5.0397  0.029367    0.0000     0.0000   0.0000   0.2207     -0.5500
2016  16  3.08    1311.32       0.00        -0.01  2680.97      436.36    434.47   271.27      8.849           0.738     0.00   -0.214    0.227   21.370    0.000        0.024    0.203    0.005    0.029    0.198    0.227         0.00721228              0.0000   1.3346  134.6185    13.5418         5.0402  0.028492    0.0000     0.0000   0.0000   0.2119     -0.5520
2016  16  6.08    1311.30       0.00        -0.01  2680.71      436.34    434.44   271.16      8.882           0.739     0.00   -0.215    0.225   21.596    0.000        0.023    0.203    0.005    0.027    0.198    0.225         0.01113725              0.0000   1.3167  134.6141    13.5368         5.0406  0.027755    0.0000     0.0000   0.0000   0.2052     -0.5526
