year day time t.gpp t.rtot t.ra t.rh t.rRoot t.rSoil t.rAboveground t.npp t.nee t.woodCreation t.gdd t.evapotranspiration t.soilWetnessFrac t.yearlyGpp t.yearlyRtot t.yearlyRa t.yearlyRh t.yearlyNpp t.yearlyNee t.yearlyLitter t.totGpp t.totRtot t.totRa t.totRh t.totNpp t.totNee t.lastYear t.methane pt.didLeafGrowth pt.didLeafFall pt.lastYear nt.n2o nt.nLeaching nt.nFixation nt.nUptake nt.woodExtraN nt.leafExtraN nt.coarseRootExtraN nt.fineRootExtraN
2016   8  6.04 0 0.138507457206909 0.0256125751686559 0.112894882038253 0.00409912882269694 0.11699401086095 0.0215134463459589 -0.0256125751686559 0.138507457206909 -0.00995007832996758 54.69525875 0.0056074946103543 0.634126414887876 0 5.58546965362464 1.40503747617479 4.18043217744984 -1.40503747617479 5.58546965362464 0 0 5.58546965362464 1.40503747617479 4.18043217744984 -1.40503747617479 5.58546965362464 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   8  9.04 0 0.135401876820464 0.0224372049571491 0.112964671863315 0.00410743482197687 0.117072106685291 0.0183297701351722 -0.0224372049571491 0.135401876820464 -0.00999985637385352 55.3715925 0.0113168333471125 0.633421234556315 0 5.7208715304451 1.42747468113194 4.29339684931316 -1.42747468113194 5.7208715304451 0 0 5.7208715304451 1.42747468113194 4.29339684931316 -1.42747468113194 5.7208715304451 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   8 12.04 0 0.135622876328916 0.0222757870689703 0.113347089259945 0.0041371886933919 0.117484277953337 0.0181385983755784 -0.0222757870689703 0.135622876328916 -0.0100182380984985 56.01484125 0.0101682051876448 0.632526024617367 0 5.85649440677402 1.44975046820091 4.4067439385731 -1.44975046820091 5.85649440677402 0 0 5.85649440677402 1.44975046820091 4.4067439385731 -1.44975046820091 5.85649440677402 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   8 15.04 0 0.136416037164569 0.0226198262788717 0.113796210885697 0.0041697821962999 0.117965993081997 0.0184500440825718 -0.0226198262788717 0.136416037164569 -0.0100334331570029 56.7119 0.0091597302456548 0.631720693974313 0 5.99291044393858 1.47237029447978 4.5205401494588 -1.47237029447978 5.99291044393858 0 0 5.99291044393858 1.47237029447978 4.5205401494588 -1.47237029447978 5.99291044393858 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   8 18.04 0 0.138080660928017 0.0238672156894225 0.114213445238595 0.00419998757528543 0.11841343281388 0.0196672281141371 -0.0238672156894225 0.138080660928017 -0.0100598121102571 57.61079875 0.00400759145955267 0.631172055569929 0 6.1309911048666 1.49623751016921 4.6347535946974 -1.49623751016921 6.1309911048666 0 0 6.1309911048666 1.49623751016921 4.6347535946974 -1.49623751016921 6.1309911048666 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   8 21.04 0 0.141030942880323 0.0264795317952138 0.114551411085109 0.00422176522931081 0.11877317631442 0.022257766565903 -0.0264795317952138 0.141030942880323 -0.0100710741206678 58.90059625 0.00516817239418655 0.630789732076023 0 6.27202204774693 1.52271704196442 4.7493050057825 -1.52271704196442 6.27202204774693 0 0 6.27202204774693 1.52271704196442 4.7493050057825 -1.52271704196442 6.27202204774693 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   9  0.04 0 0.142005569384879 0.0274382168813572 0.114567352503522 0.00422699169325932 0.118794344196781 0.0232112251880979 -0.0274382168813572 0.142005569384879 -0.0100698667690218 60.3229325 0.00577851583916607 0.6303336200663 0 6.4140276171318 1.55015525884578 4.86387235828603 -1.55015525884578 6.4140276171318 0 0 6.4140276171318 1.55015525884578 4.86387235828603 -1.55015525884578 6.4140276171318 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   9  3.04 0 0.139323171423234 0.024871101400375 0.114452070022859 0.00422556911091138 0.118677639133771 0.0206455322894636 -0.024871101400375 0.139323171423234 -0.0100742748616477 61.3753 0.00749437674180729 0.629780582875426 0 6.55335078855504 1.57502636024615 4.97832442830889 -1.57502636024615 6.55335078855504 0 0 6.55335078855504 1.57502636024615 4.97832442830889 -1.57502636024615 6.55335078855504 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   9  6.05 0 0.139464711265106 0.0248491609830557 0.114615550282051 0.00424079983952555 0.118856350121576 0.0206083611435301 -0.0248491609830557 0.139464711265106 -0.0100849316697435 62.42201375 0.00753665602725757 0.629154289843382 0 6.69281549982014 1.59987552122921 5.09293997859094 -1.59987552122921 6.69281549982014 0 0 6.69281549982014 1.59987552122921 5.09293997859094 -1.59987552122921 6.69281549982014 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   9  9.05 0 0.139416574000464 0.0246258519372906 0.114790722063174 0.00425675530726649 0.11904747737044 0.0203690966300242 -0.0246258519372906 0.139416574000464 -0.0100986880070399 63.4318775 0.0183407401242449 0.631373565003736 0 6.83223207382061 1.6245013731665 5.20773070065411 -1.6245013731665 6.83223207382061 0 0 6.83223207382061 1.6245013731665 5.20773070065411 -1.6245013731665 6.83223207382061 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   9 12.05 0 0.140240450846303 0.0242075541972858 0.116032896649017 0.00427411587664347 0.120307012525661 0.0199334383206423 -0.0242075541972858 0.140240450846303 -0.0101141981582493 64.373485 0.0262965712411624 0.640136177030177 0 6.97247252466691 1.64870892736378 5.32376359730313 -1.64870892736378 6.97247252466691 0 0 6.97247252466691 1.64870892736378 5.32376359730313 -1.64870892736378 6.97247252466691 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   9 15.05 0 0.143674249521133 0.0249606965213697 0.118713552999763 0.00429560157314195 0.123009154572905 0.0206650949482278 -0.0249606965213697 0.143674249521133 -0.0101274500121399 65.42899625 0.0143770427515338 0.647510193113815 0 7.11614677418805 1.67366962388515 5.44247715030289 -1.67366962388515 7.11614677418805 0 0 7.11614677418805 1.67366962388515 5.44247715030289 -1.67366962388515 7.11614677418805 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   9 18.05 0 0.1450917959854 0.0256694159612986 0.119422380024102 0.00431108451603797 0.123733464540139 0.0213583314452606 -0.0256694159612986 0.1450917959854 -0.010146562407179 66.58877375 0.00871946556247374 0.649517421934065 0 7.26123857017345 1.69933903984645 5.56189953032699 -1.69933903984645 7.26123857017345 0 0 7.26123857017345 1.69933903984645 5.56189953032699 -1.69933903984645 7.26123857017345 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016   9 21.05 0 0.145529961268925 0.025564087896612 0.119965873372313 0.00432321986807777 0.124289093240391 0.0212408680285342 -0.025564087896612 0.145529961268925 -0.0101779183508355 67.73117125 0.00629360604096821 0.650117710617255 0 7.40676853144237 1.72490312774306 5.68186540369931 -1.72490312774306 7.40676853144237 0 0 7.40676853144237 1.72490312774306 5.68186540369931 -1.72490312774306 7.40676853144237 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  10  0.05 0 0.147501496700694 0.0274062454732166 0.120095251227477 0.00433538925868819 0.124430640486166 0.0230708562145284 -0.0274062454732166 0.147501496700694 -0.0101844839028048 69.1346625 0.0110466262478542 0.649826034271887 0 7.55427002814306 1.75230937321628 5.80196065492678 -1.75230937321628 7.55427002814306 0 0 7.55427002814306 1.75230937321628 5.80196065492678 -1.75230937321628 7.55427002814306 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  10  3.05 0 0.1459074508123 0.0258141300463057 0.120093320765994 0.00433597647216979 0.124429297238164 0.0214781535741359 -0.0258141300463057 0.1459074508123 -0.0101803708801895 70.31223625 0.0121429660389629 0.649290634593269 0 7.70017747895536 1.77812350326259 5.92205397569278 -1.77812350326259 7.70017747895536 0 0 7.70017747895536 1.77812350326259 5.92205397569278 -1.77812350326259 7.70017747895536 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  10  6.05 0 0.145542268277677 0.0254353622286204 0.120106906049056 0.0043468133218773 0.124453719370933 0.0210885489067431 -0.0254353622286204 0.145542268277677 -0.0101735257344371 71.432025 0.0111607823335662 0.648319645077747 0 7.84571974723304 1.80355886549121 6.04216088174183 -1.80355886549121 7.84571974723304 0 0 7.84571974723304 1.80355886549121 6.04216088174183 -1.80355886549121 7.84571974723304 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  10  9.05 0 0.145583598741555 0.0253970465661036 0.120186552175451 0.00436042142106176 0.124546973596513 0.0210366251450418 -0.0253970465661036 0.145583598741555 -0.0101678279498368 72.54406625 0.0114729922130442 0.647376571138305 0 7.9913033459746 1.82895591205731 6.16234743391728 -1.82895591205731 7.9913033459746 0 0 7.9913033459746 1.82895591205731 6.16234743391728 -1.82895591205731 7.9913033459746 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  10 12.05 0 0.145579394038914 0.025305426297208 0.120273967741706 0.00437476059447301 0.124648728336179 0.020930665702735 -0.025305426297208 0.145579394038914 -0.0101683143796578 73.64019625 0.012756574939893 0.646367005840266 0 8.13688274001351 1.85426133835452 6.28262140165899 -1.85426133835452 8.13688274001351 0 0 8.13688274001351 1.85426133835452 6.28262140165899 -1.85426133835452 8.13688274001351 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  10 15.05 0 0.1441703128808 0.0238162507576645 0.120354062123135 0.00438983774382018 0.124743899866955 0.0194264130138443 -0.0238162507576645 0.1441703128808 -0.0101662849221235 74.50077625 0.0134735643581333 0.645274083369515 0 8.28105305289431 1.87807758911218 6.40297546378213 -1.87807758911218 8.28105305289431 0 0 8.28105305289431 1.87807758911218 6.40297546378213 -1.87807758911218 8.28105305289431 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  10 18.05 0 0.146787359238532 0.0261593203145969 0.120628038923935 0.00441607302878135 0.125044111952717 0.0217432472858155 -0.0261593203145969 0.146787359238532 -0.0101470370793376 75.71729375 0.00968452037890906 0.644309163172138 0 8.42784041213284 1.90423690942678 6.52360350270606 -1.90423690942678 8.42784041213284 0 0 8.42784041213284 1.90423690942678 6.52360350270606 -1.90423690942678 8.42784041213284 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  10 21.05 0 0.149645611113747 0.0289798872081915 0.120665723905555 0.00442641348514113 0.125092137390696 0.0245534737230504 -0.0289798872081915 0.149645611113747 -0.0101451550900173 77.31780625 0.00951293799501924 0.643509269073224 0 8.57748602324659 1.93321679663497 6.64426922661162 -1.93321679663497 8.57748602324659 0 0 8.57748602324659 1.93321679663497 6.64426922661162 -1.93321679663497 8.57748602324659 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  11  0.05 0 0.14996526376438 0.0295930327416445 0.120372231022735 0.00441866027278275 0.124790891295518 0.0251743724688617 -0.0295930327416445 0.14996526376438 -0.0101599988487591 78.9972525 0.00452561782362689 0.642924329247447 0 8.72745128701097 1.96280982937662 6.76464145763435 -1.96280982937662 8.72745128701097 0 0 8.72745128701097 1.96280982937662 6.76464145763435 -1.96280982937662 8.72745128701097 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  11  3.06 0 0.146672101962946 0.0265790719893265 0.120093029973619 0.00440745095253325 0.124500480926153 0.0221716210367932 -0.0265790719893265 0.146672101962946 -0.0101808974012633 80.2755375 0.00900719406708778 0.642360462085334 0 8.87412338897391 1.98938890136594 6.88473448760797 -1.98938890136594 8.87412338897391 0 0 8.87412338897391 1.98938890136594 6.88473448760797 -1.98938890136594 8.87412338897391 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  11  6.06 0 0.146105135597624 0.0260284051930939 0.12007673040453 0.00441429606448693 0.124491026469016 0.021614109128607 -0.0260284051930939 0.146105135597624 -0.0101939104990964 81.47342 0.00832408090792119 0.641638325628042 0 9.02022852457154 2.01541730655904 7.0048112180125 -2.01541730655904 9.02022852457154 0 0 9.02022852457154 2.01541730655904 7.0048112180125 -2.01541730655904 9.02022852457154 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  11  9.06 0 0.143800544206116 0.0236528873163432 0.120147656889773 0.00442532858098779 0.12457298547076 0.0192275587353554 -0.0236528873163432 0.143800544206116 -0.0102079444187476 82.3017575 0.00959385636029277 0.640891744908533 0 9.16402906877765 2.03907019387538 7.12495887490227 -2.03907019387538 9.16402906877765 0 0 9.16402906877765 2.03907019387538 7.12495887490227 -2.03907019387538 9.16402906877765 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  11 12.06 0 0.146198005756197 0.0256918453431568 0.12050616041304 0.00445317727014921 0.124959337683189 0.0212386680730075 -0.0256918453431568 0.146198005756197 -0.0101954010599144 83.444365 0.0092891789589349 0.640104951770232 0 9.31022707453385 2.06476203921854 7.24546503531531 -2.06476203921854 9.31022707453385 0 0 9.31022707453385 2.06476203921854 7.24546503531531 -2.06476203921854 9.31022707453385 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  11 15.06 0 0.145307508431382 0.0246942922344392 0.120613216196943 0.00446711823779728 0.12508033443474 0.0202271739966419 -0.0246942922344392 0.145307508431382 -0.0102013197200105 84.43287375 0.00955843085770901 0.639319634694538 0 9.45553458296523 2.08945633145298 7.36607825151225 -2.08945633145298 9.45553458296523 0 0 9.45553458296523 2.08945633145298 7.36607825151225 -2.08945633145298 9.45553458296523 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  11 18.06 0 0.147218756038248 0.0263613468937993 0.120857409144449 0.0044888672279541 0.125346276372403 0.0218724796658452 -0.0263613468937993 0.147218756038248 -0.0101936967025043 85.66844625 0.00726581243076689 0.638618624557518 0 9.60275333900348 2.11581767834677 7.4869356606567 -2.11581767834677 9.60275333900348 0 0 9.60275333900348 2.11581767834677 7.4869356606567 -2.11581767834677 9.60275333900348 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  11 21.06 0 0.149097573945596 0.0281784823184293 0.120919091627167 0.00449866986595089 0.125417761493118 0.0236798124524784 -0.0281784823184293 0.149097573945596 -0.0101973469956902 87.15485 0.008897624850808 0.637945148004119 0 9.75185091294907 2.1439961606652 7.60785475228387 -2.1439961606652 9.75185091294907 0 0 9.75185091294907 2.1439961606652 7.60785475228387 -2.1439961606652 9.75185091294907 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  12  0.06 0 0.1498417651328 0.029105600461733 0.120736164671067 0.00449644757978518 0.125232612250852 0.0246091528819478 -0.029105600461733 0.1498417651328 -0.0101970502169992 88.7629 0.00958333853374233 0.637175107863096 0 9.90169267808187 2.17310176112694 7.72859091695494 -2.17310176112694 9.90169267808187 0 0 9.90169267808187 2.17310176112694 7.72859091695494 -2.17310176112694 9.90169267808187 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  12  3.06 0 0.147752249962526 0.0272995143417804 0.120452735620746 0.00448927794967301 0.124942013570419 0.0228102363921074 -0.0272995143417804 0.147752249962526 -0.0102137416973771 90.13121625 0.00915921741253917 0.636394168032001 0 10.0494449280444 2.20040127546872 7.84904365257568 -2.20040127546872 10.0494449280444 0 0 10.0494449280444 2.20040127546872 7.84904365257568 -2.20040127546872 10.0494449280444 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  12  6.06 0 0.146093999999753 0.0257254432366574 0.120368556763096 0.00449271324671121 0.124861270009807 0.0212327299899462 -0.0257254432366574 0.146093999999753 -0.0102333774030329 91.27319875 0.00867979395458078 0.635650875891705 0 10.1955389280442 2.22612671870538 7.96941220933878 -2.22612671870538 10.1955389280442 0 0 10.1955389280442 2.22612671870538 7.96941220933878 -2.22612671870538 10.1955389280442 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  12  9.06 0 0.145415783841499 0.0249316843775324 0.120484099463967 0.00450677781845528 0.124990877282422 0.0204249065590771 -0.0249316843775324 0.145415783841499 -0.0102443180667278 92.292695 0.0117667315933644 0.634798937327207 0 10.3409547118857 2.25105840308291 8.08989630880274 -2.25105840308291 10.3409547118857 0 0 10.3409547118857 2.25105840308291 8.08989630880274 -2.25105840308291 10.3409547118857 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  12 12.06 0 0.14627991255459 0.0256136388943495 0.12066627366024 0.00452729445873392 0.125193568118974 0.0210863444356156 -0.0256136388943495 0.14627991255459 -0.0102652239416029 93.4129025 0.00940995649703832 0.63391657532344 0 10.4872346244402 2.27667204197726 8.21056258246299 -2.27667204197726 10.4872346244402 0 0 10.4872346244402 2.27667204197726 8.21056258246299 -2.27667204197726 10.4872346244402 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  12 15.06 0 0.145439737931177 0.0246310366269478 0.120808701304229 0.004543611894761 0.12535231319899 0.0200874247321868 -0.0246310366269478 0.145439737931177 -0.0102867323110396 94.3798475 0.0122966880496554 0.633012131800661 0 10.6326743623714 2.3013030786042 8.33137128376721 -2.3013030786042 10.6326743623714 0 0 10.6326743623714 2.3013030786042 8.33137128376721 -2.3013030786042 10.6326743623714 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  12 18.06 0 0.146868478196712 0.0258474457461059 0.121021032450606 0.00456645156287885 0.125587484013485 0.021280994183227 -0.0258474457461059 0.146868478196712 -0.0103005275798441 95.5291575 0.0068543706079568 0.63221417102326 0 10.7795428405681 2.32715052435031 8.45239231621782 -2.32715052435031 10.7795428405681 0 0 10.7795428405681 2.32715052435031 8.45239231621782 -2.32715052435031 10.7795428405681 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  12 21.06 0 0.15089600243502 0.0297175287816165 0.121178473653404 0.00458146767619183 0.125759941329595 0.0251360611054247 -0.0297175287816165 0.15089600243502 -0.0103051520423801 97.204415 0.0121988918637724 0.631420285086938 0 10.9304388430032 2.35686805313193 8.57357078987122 -2.35686805313193 10.9304388430032 0 0 10.9304388430032 2.35686805313193 8.57357078987122 -2.35686805313193 10.9304388430032 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  13  0.07 0 0.150692013100788 0.0298925909683421 0.120799422132446 0.00457128337929486 0.12537070551174 0.0253213075890473 -0.0298925909683421 0.150692013100788 -0.0103252443864791 98.90291625 0.000361411803640844 0.630896939100796 0 11.0811308561039 2.38676064410027 8.69437021200367 -2.38676064410027 11.0811308561039 0 0 11.0811308561039 2.38676064410027 8.69437021200367 -2.38676064410027 11.0811308561039 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  13  3.07 0 0.148679587195662 0.0280954194844823 0.12058416771118 0.00455968619048455 0.125143853901665 0.0235357332939977 -0.0280954194844823 0.148679587195662 -0.0103355297647298 100.370475 0.0110704381674409 0.630420612018668 0 11.2298104432996 2.41485606358475 8.81495437971485 -2.41485606358475 11.2298104432996 0 0 11.2298104432996 2.41485606358475 8.81495437971485 -2.41485606358475 11.2298104432996 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  13  6.07 0 0.148971628875048 0.0285676622792245 0.120403966595823 0.00455958546889827 0.124963552064722 0.0240080768103263 -0.0285676622792245 0.148971628875048 -0.0103543116257861 101.90084625 0.0141578681832142 0.631200265920724 0 11.3787820721746 2.44342372586398 8.93535834631068 -2.44342372586398 11.3787820721746 0 0 11.3787820721746 2.44342372586398 8.93535834631068 -2.44342372586398 11.3787820721746 2016 0 0 0 2016 0 0 0 0 0 0 0 0
2016  13  9.07 0 0.148335468772654 0.027525357436393 0.120810111336261 0.00455589818451247 0.125366009520774 0.0229694592518806 -0.027525357436393 0.148335468772654 -0.0103838624968918 103.29156625 0.0079292025583774 0.632803304639824 0 11.5271175409473 2.47094908330037 9.05616845764694 -2.47094908330037 11.5271175409473 0 0 11.5271175409473 2.47094908330037 9.05616845764694 -2.47094908330037 11.5271175409473 2016 0 0 0 2016 0 0 0 0 0 0 0 0
