year day time plantWoodC plantLeafC soilC soilWater litterC snow coarseRootC fineRootC plantWoodN plantLeafN coarseRootN fineRootN minN soilOrgN litterN plantStorageN plantCAccountingDelta
2016  23  3.12 1310.88532361452 0 2672.04369264204 12 0 0 435.57045044449 432.739146269835 0 0 0 0 0 0 0 0 -0.590948871646019
2016  23  6.12 1310.86742802551 0 2671.88930504627 12 0 0 435.556290360736 432.707980768018 0 0 0 0 0 0 0 0 -0.59155233767907
2016  23  9.12 1310.84953208897 0 2671.73524753092 12 0 0 435.542130330439 432.676816238116 0 0 0 0 0 0 0 0 -0.592806698311548
2016  23 12.12 1310.83161983349 0 2671.58161949587 11.986182201412 0 0 435.52796236632 432.645636705532 0 0 0 0 0 0 0 0 -0.59204387802526
2016  23 15.12 1310.81371220127 0 2671.42831658324 11.9737993122169 0 0 435.513796944435 432.614463122748 0 0 0 0 0 0 0 0 -0.591310637085221
2016  23 18.12 1310.79580495852 0 2671.27531601952 11.9654815041357 0 0 435.499631947781 432.58329125559 0 0 0 0 0 0 0 0 -0.592282991162154
2016  23 21.13 1310.77789398012 0 2671.12283241821 12 0 0 435.4854653097 432.55211697068 0 0 0 0 0 0 0 0 -0.593492766168444
2016  24  0.13 1310.76000799138 0 2670.97025719417 12 0 0 435.471311392299 432.520968992276 0 0 0 0 0 0 0 0 -0.594879449491005
2016  24  3.13 1310.74215698888 0 2670.81814760646 11.9891478043174 0 0 435.45717519326 432.489857315045 0 0 0 0 0 0 0 0 -0.59444992348591
2016  24  6.13 1310.7243368538 0 2670.66635397698 11.97250212051 0 0 435.443054657276 432.458777827409 0 0 0 0 0 0 0 0 -0.590389990999352
2016  24  9.13 1310.70656210031 0 2670.51427292869 11.9549580196167 0 0 435.428957049902 432.427745059626 0 0 0 0 0 0 0 0 -0.584999170132987
2016  24 12.13 1310.68883291621 0 2670.36162030027 11.9346236875602 0 0 435.414882467902 432.396759203993 0 0 0 0 0 0 0 0 -0.579336431569152
2016  24 15.13 1310.67115366166 0 2670.2083188753 11.9127331472314 0 0 435.400833091675 432.365824620071 0 0 0 0 0 0 0 0 -0.573255556553268
2016  24 18.13 1310.65353637812 0 2670.05425134333 11.9045548131352 0 0 435.386814942589 432.334953349245 0 0 0 0 0 0 0 0 -0.571495891871743
2016  24 21.13 1310.635950264 0 2669.9000616258 11.8883725041304 0 0 435.372812609034 432.304114566635 0 0 0 0 0 0 0 0 -0.572039446829363
2016  25  0.13 1310.61839677189 0 2669.74627718851 11.8745897808054 0 0 435.358826811568 432.273309712492 0 0 0 0 0 0 0 0 -0.575652737379518
2016  25  3.13 1310.60085948336 0 2669.59335818311 11.8614597976383 0 0 435.344849333364 432.242522352268 0 0 0 0 0 0 0 0 -0.576213727184378
2016  25  6.13 1310.58332524305 0 2669.44079421106 11.857874825877 0 0 435.330873603952 432.211739344546 0 0 0 0 0 0 0 0 -0.57402460857011
2016  25  9.13 1310.56581652157 0 2669.28793754266 11.8418985930069 0 0 435.316910865192 432.180983172922 0 0 0 0 0 0 0 0 -0.571256661240495
2016  25 12.13 1310.54831596293 0 2669.13484405292 11.8297101376207 0 0 435.302952440295 432.150236483099 0 0 0 0 0 0 0 0 -0.568771693083051
2016  25 15.13 1310.53080714131 0 2668.98149368562 11.8115534212441 0 0 435.288990115601 432.119482847499 0 0 0 0 0 0 0 0 -0.566627700032917
2016  25 18.14 1310.51328728919 0 2668.82806104118 11.7981817380098 0 0 435.275022506599 432.08871949726 0 0 0 0 0 0 0 0 -0.566327993759002
2016  25 21.14 1310.49576126551 0 2668.67480988904 11.7805592727808 0 0 435.261052038411 432.057951282863 0 0 0 0 0 0 0 0 -0.569201851870212
2016  26  0.14 1310.47823553503 0 2668.52234502808 11.7678478643153 0 0 435.247081935843 432.027184654032 0 0 0 0 0 0 0 0 -0.573199064516777
2016  26  3.14 1310.46070366332 0 2668.37076397454 11.7579540022925 0 0 435.233108978982 431.99641317088 0 0 0 0 0 0 0 0 -0.573316658460305
2016  26  6.14 1310.4431702356 0 2668.21940713271 11.7465873515353 0 0 435.21913546978 431.965641437425 0 0 0 0 0 0 0 0 -0.572305550279011
2016  26  9.14 1310.42564966917 0 2668.06808048362 11.7293448653382 0 0 435.205168619605 431.934883876392 0 0 0 0 0 0 0 0 -0.569001083578848
2016  26 12.14 1310.40815954897 0 2667.91644239897 11.7123915921612 0 0 435.191217226318 431.904158083117 0 0 0 0 0 0 0 0 -0.563846125236846
2016  26 15.14 1310.39069238757 0 2667.76405178891 11.7035135740281 0 0 435.17727755042 431.873456577759 0 0 0 0 0 0 0 0 -0.559250365667599
2016  26 18.14 1310.37325109692 0 2667.61085655046 11.6914578704214 0 0 435.163351046383 431.842782268614 0 0 0 0 0 0 0 0 -0.557294756424407
2016  26 21.14 1310.35582323519 0 2667.45746439864 11.679435055668 0 0 435.149431486761 431.81212270007 0 0 0 0 0 0 0 0 -0.559403018109111
2016  27  0.14 1310.33841884007 0 2667.30457305015 11.6657136542045 0 0 435.135523880564 431.781487889742 0 0 0 0 0 0 0 0 -0.562968565193027
2016  27  3.14 1310.3210213482 0 2667.15244659893 11.6554464149747 0 0 435.121619942442 431.750861266274 0 0 0 0 0 0 0 0 -0.563765740051473
2016  27  6.14 1310.30361405649 0 2667.00057218933 11.6402816341175 0 0 435.107711327435 431.720226139515 0 0 0 0 0 0 0 0 -0.562781702399376
2016  27  9.14 1310.28621027435 0 2666.84873096004 11.6226406688509 0 0 435.093804694582 431.689595827747 0 0 0 0 0 0 0 0 -0.560018766614076
2016  27 12.14 1310.26883912248 0 2666.69658639186 11.604294414378 0 0 435.079914608469 431.658999460002 0 0 0 0 0 0 0 0 -0.556230058922685
2016  27 15.15 1310.25150902637 0 2666.54391127761 11.5860285360709 0 0 435.066045284057 431.628445465303 0 0 0 0 0 0 0 0 -0.551897748908146
2016  27 18.15 1310.23423208258 0 2666.39054369522 11.5688349199418 0 0 435.052202770636 431.597945941112 0 0 0 0 0 0 0 0 -0.551427835500712
2016  27 21.15 1310.21697399901 0 2666.23722406061 11.5505171489632 0 0 435.038369912506 431.567466574596 0 0 0 0 0 0 0 0 -0.555652039857391
2016  28  0.15 1310.19969902589 0 2666.08476728919 11.5456964373866 0 0 435.024528823391 431.536971592659 0 0 0 0 0 0 0 0 -0.561658450233427
2016  28  3.15 1310.18239874558 0 2665.93322937789 11.5339081934268 0 0 435.010675290317 431.506452569749 0 0 0 0 0 0 0 0 -0.561730878691186
2016  28  6.15 1310.16511946539 0 2665.78177132542 11.514560109373 0 0 434.996832481338 431.47595584258 0 0 0 0 0 0 0 0 -0.559011663117966
2016  28  9.15 1310.1478888088 0 2665.62998134398 11.4841053837326 0 0 434.98301421473 431.445509047107 0 0 0 0 0 0 0 0 -0.554832803007063
2016  28 12.15 1310.1307290987 0 2665.47766258245 11.4610651218141 0 0 434.969231655093 431.415134511216 0 0 0 0 0 0 0 0 -0.55071169380579
2016  28 15.15 1310.1136217681 0 2665.32467395508 11.4516203862184 0 0 434.955475518266 431.384813664691 0 0 0 0 0 0 0 0 -0.546295664913664
2016  28 18.15 1310.0965712547 0 2665.17065052451 11.5055840127075 0 0 434.941748023437 431.354550944494 0 0 0 0 0 0 0 0 -0.544956801545882
2016  28 21.15 1310.07956526853 0 2665.01518544464 11.5777628032161 0 0 434.928043017819 431.324334043525 0 0 0 0 0 0 0 0 -0.548579264719197
2016  29  0.15 1310.06255780104 0 2664.85884489493 11.5749649664782 0 0 434.91433748493 431.294116927609 0 0 0 0 0 0 0 0 -0.55095018168831
2016  29  3.15 1310.04556246884 0 2664.7026814051 11.6193156401589 0 0 434.900638236073 431.263913219346 0 0 0 0 0 0 0 0 -0.55262352120787
2016  29  6.15 1310.02856751091 0 2664.54577801754 11.7414782150981 0 0 434.886939392326 431.233711160525 0 0 0 0 0 0 0 0 -0.554310430817025
2016  29  9.16 1310.01153572508 0 2664.38685551929 12 0 0 434.87322235256 431.203473548828 0 0 0 0 0 0 0 0 -0.555061154883681
2016  29 12.16 1309.99446110418 0 2664.22350396127 12 0 0 434.859484115695 431.173194383006 0 0 0 0 0 0 0 0 -0.555709463081885
2016  29 15.16 1309.97733974215 0 2664.05997350642 12 0 0 434.84572272925 431.142869759158 0 0 0 0 0 0 0 0 -0.556685376269226
2016  29 18.16 1309.96016176591 0 2663.89636928114 12 0 0 434.831933256238 431.112489804479 0 0 0 0 0 0 0 0 -0.560617462302428
2016  29 21.16 1309.94293787489 0 2663.73321697779 12 0 0 434.818121039681 431.082065206436 0 0 0 0 0 0 0 0 -0.565153018830103
2016  30  0.16 1309.92568314195 0 2663.57066213376 12 0 0 434.804293614894 431.051611036801 0 0 0 0 0 0 0 0 -0.570042072499667
2016  30  3.16 1309.90842314428 0 2663.40876549354 12 0 0 434.790463769844 431.021152872262 0 0 0 0 0 0 0 0 -0.573584296827822
2016  30  6.16 1309.89114028392 0 2663.24731671892 12 0 0 434.776622708808 430.990673121461 0 0 0 0 0 0 0 0 -0.57569491984079
2016  30  9.16 1309.87382072095 0 2663.08610692604 11.9969769244588 0 0 434.762763515417 430.960157952205 0 0 0 0 0 0 0 0 -0.575672650796412
2016  30 12.16 1309.85647842991 0 2662.92479005648 11.986716206529 0 0 434.748893182325 430.929621350707 0 0 0 0 0 0 0 0 -0.574326300811165
2016  30 15.16 1309.83912870261 0 2662.76323425586 11.9699965751053 0 0 434.735019358756 430.899078615956 0 0 0 0 0 0 0 0 -0.571938023996853
2016  30 18.16 1309.82178538364 0 2662.60133648764 11.9536815122695 0 0 434.721148969563 430.868543597801 0 0 0 0 0 0 0 0 -0.57301765636869
2016  30 21.16 1309.8044326894 0 2662.43973684258 11.9318011736137 0 0 434.707274114576 430.838000495686 0 0 0 0 0 0 0 0 -0.57647705819203
2016  31  0.16 1309.78707848905 0 2662.27898318776 11.9068717389739 0 0 434.693398722739 430.807457167691 0 0 0 0 0 0 0 0 -0.580021434859984
2016  31  3.16 1309.76973312178 0 2662.11912210536 11.8838816200386 0 0 434.679527963443 430.776923952589 0 0 0 0 0 0 0 0 -0.580696068914061
2016  31  6.17 1309.75238684946 0 2661.95962476889 11.8662549593363 0 0 434.665656974436 430.746391125596 0 0 0 0 0 0 0 0 -0.58021387800773
2016  31  9.17 1309.73503996399 0 2661.80017730687 11.8528243445588 0 0 434.651785904451 430.715858984151 0 0 0 0 0 0 0 0 -0.578167611162768
2016  31 12.17 1309.71768482816 0 2661.64040228037 11.8329836291361 0 0 434.637910938625 430.685319898498 0 0 0 0 0 0 0 0 -0.574826170894861
2016  31 15.17 1309.70031491508 0 2661.48013574865 11.8110150984027 0 0 434.62402881667 430.654767348221 0 0 0 0 0 0 0 0 -0.570984293924834
2016  31 18.17 1309.68293987516 0 2661.31926692002 11.7743122559003 0 0 434.610144365099 430.624210986682 0 0 0 0 0 0 0 0 -0.56985945224839
2016  31 21.17 1309.66555817758 0 2661.15862038662 11.7273626756477 0 0 434.596256812024 430.593649270184 0 0 0 0 0 0 0 0 -0.571772437805658
2016  32  0.17 1309.64817959513 0 2660.99894597611 11.6865744033614 0 0 434.582371036592 430.563091957152 0 0 0 0 0 0 0 0 -0.573672478258746
2016  32  3.17 1309.63081832128 0 2660.84011961801 11.6183129857853 0 0 434.568494135546 430.532553240932 0 0 0 0 0 0 0 0 -0.573522199390575
2016  32  6.17 1309.61346742591 0 2660.68222538588 11.5409611405639 0 0 434.554622648616 430.502026200491 0 0 0 0 0 0 0 0 -0.573343246482973
2016  32  9.17 1309.59610988804 0 2660.52541563001 11.4687980893473 0 0 434.540748065296 430.471493814494 0 0 0 0 0 0 0 0 -0.571787847246609
2016  32 12.17 1309.57874142268 0 2660.36932352992 11.4035045652821 0 0 434.52686824644 430.440951804773 0 0 0 0 0 0 0 0 -0.568087554537379
2016  32 15.17 1309.56137212174 0 2660.21337492766 11.3438920507457 0 0 434.512988243215 430.410410273894 0 0 0 0 0 0 0 0 -0.563654804345471
2016  32 18.17 1309.54400282296 0 2660.05731894133 11.2860671173583 0 0 434.499108476253 430.379870063094 0 0 0 0 0 0 0 0 -0.562874327092075
2016  32 21.17 1309.52663431636 0 2659.90187859709 11.2291426627714 0 0 434.485229331795 430.349331944804 0 0 0 0 0 0 0 0 -0.565496269202929
2016  33  0.17 1309.50927908354 0 2659.7476440175 11.2034445943854 0 0 434.471357042482 430.318808384237 0 0 0 0 0 0 0 0 -0.568520909819514
2016  33  3.18 1309.49195167571 0 2659.59414924812 11.1708380692122 0 0 434.457498882854 430.288313930074 0 0 0 0 0 0 0 0 -0.564216601738511
2016  33  6.18 1309.47466733592 0 2659.4400911678 11.1353114522408 0 0 434.443662491797 430.257863859319 0 0 0 0 0 0 0 0 -0.559152657563666
2016  33  9.18 1309.45740629246 0 2659.2852981751 11.1120825599611 0 0 434.429837984966 430.227438402106 0 0 0 0 0 0 0 0 -0.553624684971502
2016  33 12.18 1309.44015795393 0 2659.12939764279 11.0928366811457 0 0 434.4160200676 430.197026968263 0 0 0 0 0 0 0 0 -0.549675931375383
2016  33 15.18 1309.42290565729 0 2658.97268131617 11.2320174386604 0 0 434.402200404293 430.166612886592 0 0 0 0 0 0 0 0 -0.545708126183283
2016  33 18.18 1309.40564523529 0 2658.81236411825 11.2373335329949 0 0 434.388376911502 430.136191990062 0 0 0 0 0 0 0 0 -0.542772925782573
2016  33 21.18 1309.38839551492 0 2658.65096869613 11.2425161412106 0 0 434.374559000285 430.105783100951 0 0 0 0 0 0 0 0 -0.542804212103546
2016  34  0.18 1309.37117561325 0 2658.48909737069 11.2261523640038 0 0 434.360756222 430.075405321643 0 0 0 0 0 0 0 0 -0.543263566788306
2016  34  3.18 1309.35396951897 0 2658.32720872955 11.2043220454062 0 0 434.346960569732 430.045042637487 0 0 0 0 0 0 0 0 -0.541299427416786
2016  34  6.18 1309.33679452155 0 2658.16485585457 11.1898221945745 0 0 434.333180693932 430.014712348974 0 0 0 0 0 0 0 0 -0.538783885401896
2016  34  9.18 1309.3196570364 0 2658.00178352241 11.1781729899514 0 0 434.319419803399 429.984420872842 0 0 0 0 0 0 0 0 -0.535845009360185
2016  34 12.18 1309.30255379179 0 2657.83777042151 11.1666563132971 0 0 434.305676263004 429.954164937811 0 0 0 0 0 0 0 0 -0.532043955702931
2016  34 15.18 1309.28549430836 0 2657.67257681882 11.141303078449 0 0 434.291954834883 429.92395406721 0 0 0 0 0 0 0 0 -0.527335868243923
2016  34 18.18 1309.26849319102 0 2657.50614600943 11.1380566732748 0 0 434.278262823349 429.893802868479 0 0 0 0 0 0 0 0 -0.524774819107186
2016  34 21.19 1309.25156141633 0 2657.33856464039 11.1153832586318 0 0 434.26460571111 429.863722305464 0 0 0 0 0 0 0 0 -0.525615286210134
2016  35  0.19 1309.23467390204 0 2657.17086843717 11.1101313811835 0 0 434.250970948385 429.833687276751 0 0 0 0 0 0 0 0 -0.528396012040379
2016  35  3.19 1309.21781666766 0 2657.00310675477 11.0984020095156 0 0 434.237351539954 429.803683790703 0 0 0 0 0 0 0 0 -0.530587465605006
2016  35  6.19 1309.20098302357 0 2656.83524696161 11.0734689953431 0 0 434.223744142196 429.773705159236 0 0 0 0 0 0 0 0 -0.533009928128761
2016  35  9.19 1309.18415750619 0 2656.66757274467 11.0462127108107 0 0 434.210141022595 429.74373591666 0 0 0 0 0 0 0 0 -0.532397527876663
2016  35 12.19 1309.16735024139 0 2656.49948279492 11.0175562598429 0 0 434.196547251298 429.713786203007 0 0 0 0 0 0 0 0 -0.532770700385451
2016  35 15.19 1309.15053916191 0 2656.33119720572 10.9878349529688 0 0 434.182951792179 429.683833945504 0 0 0 0 0 0 0 0 -0.53374970360377
2016  35 18.19 1309.13370788351 0 2656.16284455611 10.9567145482495 0 0 434.169346451683 429.653862757087 0 0 0 0 0 0 0 0 -0.535910533369287
2016  35 21.19 1309.11687860724 0 2655.99471059026 10.9245109608499 0 0 434.155742327652 429.623894833918 0 0 0 0 0 0 0 0 -0.540685318603103
2016  36  0.19 1309.10004928814 0 2655.82728907104 10.9025149677938 0 0 434.142138391316 429.593928118357 0 0 0 0 0 0 0 0 -0.547255470915939
2016  36  3.19 1309.08320286738 0 2655.66069030513 10.8847348056806 0 0 434.128526108954 429.563945542913 0 0 0 0 0 0 0 0 -0.54978697332554
2016  36  6.19 1309.06635036609 0 2655.49415216407 10.8597682412548 0 0 434.114911000928 429.533958148708 0 0 0 0 0 0 0 0 -0.54904415293231
2016  36  9.19 1309.04951281402 0 2655.32710257611 10.8243490489833 0 0 434.101303590006 429.503986981389 0 0 0 0 0 0 0 0 -0.546246162455266
2016  36 12.19 1309.03269550135 0 2655.15922059357 10.8049492680914 0 0 434.087706526087 429.474037340312 0 0 0 0 0 0 0 0 -0.541663685690572
2016  36 15.19 1309.01590402493 0 2654.98968459107 10.7676082927403 0 0 434.074122611734 429.444114830029 0 0 0 0 0 0 0 0 -0.536914890605381
2016  36 18.20 1308.99913605822 0 2654.81869227034 10.7468612498805 0 0 434.060550683879 429.414217123681 0 0 0 0 0 0 0 0 -0.537828377763469
2016  36 21.20 1308.98236289187 0 2654.64732073995 10.7303075073192 0 0 434.046976374101 429.384315483771 0 0 0 0 0 0 0 0 -0.543856352664898
2016  37  0.20 1308.96556382011 0 2654.47647345066 10.7178708805216 0 0 434.033389317285 429.354389180149 0 0 0 0 0 0 0 0 -0.551101991134998
2016  37  3.20 1308.94872581688 0 2654.30628848788 10.6931094837196 0 0 434.019782997665 429.324425181909 0 0 0 0 0 0 0 0 -0.55492519336805
2016  37  6.20 1308.93186118054 0 2654.13641301355 10.6600811458713 0 0 434.006163572907 429.294435805351 0 0 0 0 0 0 0 0 -0.553145260915836
2016  37  9.20 1308.91502470327 0 2653.96581079575 10.636061373301 0 0 433.992558452715 429.264475870524 0 0 0 0 0 0 0 0 -0.551376612846085
2016  37 12.20 1308.89820337797 0 2653.79428535452 10.6003311085731 0 0 433.978961133306 429.234532369081 0 0 0 0 0 0 0 0 -0.548414056032858
2016  37 15.20 1308.88138834107 0 2653.62168789522 10.5600171461632 0 0 433.965367185643 429.204596442506 0 0 0 0 0 0 0 0 -0.545278540731506
2016  37 18.20 1308.8645741748 0 2653.44803907588 10.5397699105761 0 0 433.951773901205 429.174662673543 0 0 0 0 0 0 0 0 -0.547730364898624
2016  37 21.20 1308.84774157689 0 2653.27422577933 10.51895531555 0 0 433.938171615459 429.144711733053 0 0 0 0 0 0 0 0 -0.555342892743142
2016  38  0.20 1308.83087250842 0 2653.10123176219 10.5099382277904 0 0 433.924551296697 429.114725558052 0 0 0 0 0 0 0 0 -0.565541684786531
2016  38  3.20 1308.81394390216 0 2652.92926186122 10.4814497675864 0 0 433.910901405365 429.084681070332 0 0 0 0 0 0 0 0 -0.567767933039176
2016  38  6.20 1308.79695997126 0 2652.75731441529 10.4543286637882 0 0 433.89722406757 429.054582523608 0 0 0 0 0 0 0 0 -0.569437905016325
2016  38  9.20 1308.77991621916 0 2652.58527628607 10.4204539631951 0 0 433.883517036764 429.024425426172 0 0 0 0 0 0 0 0 -0.5691532165684
2016  38 12.20 1308.7628254644 0 2652.41286523621 10.386623839029 0 0 433.869786727321 428.994222608281 0 0 0 0 0 0 0 0 -0.568578644874368
2016  38 15.21 1308.74570490353 0 2652.24003789059 10.3523629492312 0 0 433.856041738554 428.963991269731 0 0 0 0 0 0 0 0 -0.568071422797599
2016  38 18.21 1308.72855302642 0 2652.06680426806 10.327042236784 0 0 433.842281315444 428.933729901211 0 0 0 0 0 0 0 0 -0.572866305061054
2016  38 21.21 1308.71132658348 0 2651.89408921694 10.3031607257311 0 0 433.828483820704 428.903395228914 0 0 0 0 0 0 0 0 -0.586651099089351
2016  39  0.21 1308.69396325131 0 2651.7232640553 10.2862449874733 0 0 433.814618071621 428.8729248893 0 0 0 0 0 0 0 0 -0.603157674501478
2016  39  3.21 1308.67643593716 0 2651.55458524685 10.2747347360858 0 0 433.800670516265 428.842291782024 0 0 0 0 0 0 0 0 -0.61210031539253
2016  39  6.21 1308.65879156327 0 2651.38700448877 10.2644132310758 0 0 433.786664635072 428.811542872172 0 0 0 0 0 0 0 0 -0.616686045971265
2016  39  9.21 1308.64106445912 0 2651.2198728158 10.2465368229731 0 0 433.772617604066 428.78071251479 0 0 0 0 0 0 0 0 -0.616973521531958
2016  39 12.21 1308.62329034675 0 2651.05258868401 10.2231924536258 0 0 433.758547295158 428.749836455799 0 0 0 0 0 0 0 0 -0.615744505322066
2016  39 15.21 1308.60547373057 0 2650.88496000619 10.1965051857777 0 0 433.744455964526 428.718919208727 0 0 0 0 0 0 0 0 -0.613345762117095
2016  39 18.21 1308.5876150751 0 2650.7167953827 10.170028418788 0 0 433.730343847532 428.687961245355 0 0 0 0 0 0 0 0 -0.616640850432857
2016  39 21.21 1308.56967642941 0 2650.54923100396 10.1469443420346 0 0 433.716191955359 428.656924589089 0 0 0 0 0 0 0 0 -0.625497224715102
2016  40  0.21 1308.55163248872 0 2650.38311723402 10.136173657891 0 0 433.701987622856 428.625783911659 0 0 0 0 0 0 0 0 -0.639697214134644
2016  40  3.21 1308.53344550562 0 2650.21894261165 10.1279036803884 0 0 433.687711964265 428.594501444236 0 0 0 0 0 0 0 0 -0.643144638133146
2016  40  6.21 1308.51521272761 0 2650.05521391769 10.1123306863294 0 0 433.673413630136 428.563174491591 0 0 0 0 0 0 0 0 -0.642110938643435
2016  40  9.22 1308.49697951981 0 2649.89129463319 10.0932893045022 0 0 433.659115314097 428.53184844212 0 0 0 0 0 0 0 0 -0.640131832475213
2016  40 12.22 1308.47872476947 0 2649.72704218803 10.0744224899642 0 0 433.644806462033 428.500502187555 0 0 0 0 0 0 0 0 -0.636593804729628
2016  40 15.22 1308.46047291927 0 2649.5621359964 10.046036489689 0 0 433.630499299178 428.469160178868 0 0 0 0 0 0 0 0 -0.631453289161289
2016  40 18.22 1308.44224621286 0 2649.3963599174 10.0257549973775 0 0 433.616204951174 428.43784466722 0 0 0 0 0 0 0 0 -0.633499753187392
2016  40 21.22 1308.42398576719 0 2649.23099773259 10.0098255218768 0 0 433.601893959074 428.406496734012 0 0 0 0 0 0 0 0 -0.641061852334592
2016  41  0.22 1308.40566169838 0 2649.06685061841 10.0001496438454 0 0 433.587551367956 428.375086470223 0 0 0 0 0 0 0 0 -0.651414048886466
