year day time photosynthesis leafLitter woodLitter rVeg rSoil rain transpiration drainage litterToSoil rLitter snowFall snowMelt sublimation immedEvap fastFlow evaporation fineRootLoss coarseRootLoss fineRootCreation coarseRootCreation rCoarseRoot rFineRoot leafCreation woodCreation leafOnCreation leafOnCreationFromWood nVolatilization nLeaching nOrgSoil nOrgLitter nMin nFixation nUptake leafOffNResorption eventLeafC eventWoodC eventFineRootC eventCoarseRootC eventEvap eventSoilWater eventSoilC eventLitterC eventMinN eventSoilOrgN eventLitterN eventInputC eventOutputC eventInputN eventOutputN eventLeafOnCreation eventLeafOnCreationFromWood eventLeafOffLitter eventLeafOffNResorption soilMethane litterMethane
2016   9  0.04 0 0 0.0503357082790657 0.185689801504783 0.916538820028175 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0462281267133291 0.157673651454554 0.0670685972025752 -0.0805589341521747 -0.0402794670760874 0.0417869295249935 -0.00797099597891899 0 -0.0805589341521747 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   9  3.04 0 0 0.0503349938809187 0.165164258315709 0.915616560182875 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0599550139344589 0.157662887560505 0.0670665384725754 -0.080594198893182 -0.040297099446591 0.0417725034526702 -0.00796795056537915 0 -0.080594198893182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   9  6.05 0 0 0.0503343782045165 0.164866889148241 0.916924402256404 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0602932482180612 0.157652122559452 0.0670644794439029 -0.0806794533579484 -0.0403397266789742 0.0419226151959082 -0.00799621647970378 0 -0.0806794533579484 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   9  9.05 0 0 0.0503337639857478 0.162952773040193 0.91832577650539 0.63312 0 0 0 0 0 0 0 0.063312 0 0.0834139209939595 0.157641354192793 0.0670624196372102 -0.0807895040563194 -0.0403947520281597 0.0420798843344455 -0.00802584187631356 0 -0.0807895040563194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   9 12.05 0 0 0.050333159126663 0.159467506565138 0.928263173192139 1.4064 0 0 0 0 0 0 0 0.14064 0 0.0697325699292992 0.157630581340332 0.0670603588147399 -0.0809135852659941 -0.040456792632997 0.0422510325445531 -0.00805810553140532 0 -0.0809135852659941 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   9 15.05 0 0 0.05033257120714 0.165320759585822 0.949708423998108 0.3348 0 0 0 0 0 0 0 0.03348 0 0.0815363420122701 0.15761980336834 0.0670582968419724 -0.0810196000971192 -0.0405098000485596 0.0424629327456607 -0.00809812016052508 0 -0.0810196000971192 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   9 18.05 0 0 0.0503319551652204 0.170866651562085 0.955379040192812 0.23536 0 0 0 0 0 0 0 0.023536 0 0.04621972449979 0.157609021093328 0.067056233892169 -0.0811724992574318 -0.0405862496287159 0.0426155229310277 -0.00812684680272396 0 -0.0811724992574318 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016   9 21.05 0 0 0.0503313130421123 0.169926944228274 0.959726986978503 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0503488483277462 0.157598232397149 0.0670541695157727 -0.0814233468066836 -0.0407116734033418 0.0427350369669243 -0.00814927802230217 0 -0.0814233468066836 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  10  0.05 0 0 0.0503306767661041 0.184566849716227 0.96076200981982 0.08272 0 0 0 0 0 0 0 0.008272 0 0.0801010099828335 0.157587432854562 0.0670521027735798 -0.0814758712224386 -0.0407379356112193 0.0428548846239085 -0.00817177055440294 0 -0.0814758712224386 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  10  3.05 0 0 0.0503299702127917 0.171825228593087 0.960746566127953 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0971437283117038 0.157576631426749 0.0670500355673641 -0.081442967041516 -0.040721483520758 0.0428603046502585 -0.00817249287290015 0 -0.081442967041516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  10  6.05 0 0 0.0503293244936683 0.168708391253945 0.960855248392449 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.08928625866853 0.157565831973655 0.0670479687163131 -0.0813882058754971 -0.0406941029377486 0.0429669842415519 -0.00819247766653353 0 -0.0813882058754971 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  10  9.05 0 0 0.0503286929118912 0.168293001160335 0.961492417403611 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.091783937704354 0.157555035482741 0.0670459024300075 -0.0813426235986945 -0.0406713117993473 0.0431010396830797 -0.00821766831458564 0 -0.0813426235986945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  10 12.05 0 0 0.0503280624749664 0.16744532562188 0.962191741933651 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.102052599519145 0.157544241539149 0.0670438366204195 -0.0813465150372621 -0.0406732575186311 0.0432423149591653 -0.00824423020338122 0 -0.0813465150372621 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  10 15.05 0 0 0.0503274355832526 0.155411304110755 0.962832496985082 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.107788514865067 0.157533447907427 0.0670417708131346 -0.0813302793769878 -0.0406651396884939 0.0433908779499701 -0.00827217599940859 0 -0.0813302793769878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  10 18.05 0 0 0.050326865696843 0.173945978286524 0.965024311391484 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.077476163031273 0.157522655496951 0.0670397052011524 -0.0811762966347006 -0.0405881483173503 0.0436496681879687 -0.00832108395771794 0 -0.0811762966347006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  10 21.05 0 0 0.0503262048345945 0.196427789784403 0.965325791244442 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0761035039601545 0.157511870531394 0.0670376411053315 -0.081161240720138 -0.040580620360069 0.0437514316226908 -0.00834012374156175 0 -0.081161240720138 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  11  0.05 0 0 0.0503254356811082 0.201394979750894 0.962977848181881 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0362049425890157 0.157501086733387 0.0670355771934678 -0.0812799907900726 -0.0406399953950363 0.0436744511055685 -0.00832516892330651 0 -0.0812799907900726 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  11  3.06 0 0 0.0503246438674233 0.177372968294346 0.960744239788955 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0720575525367028 0.157490298057216 0.0670335121824866 -0.0814471792101065 -0.0407235896050532 0.0435633300553451 -0.00830372243507912 0 -0.0814471792101065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  11  6.06 0 0 0.0503239688638912 0.172912873028856 0.960613843236237 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.06659264726337 0.157479502314547 0.0670314456079318 -0.0815512839927715 -0.0407756419963858 0.0436305623435766 -0.00831619382768112 0 -0.0815512839927715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  11  9.06 0 0 0.0503233157337605 0.153820469882844 0.96118125511818 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0767508508823427 0.157468702355961 0.0670293780747449 -0.0816635553499808 -0.0408317776749904 0.0437391582924826 -0.00833652964458027 0 -0.0816635553499808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  11 12.06 0 0 0.0503227545299463 0.16990934458406 0.964049283304318 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0743134316714798 0.157457897812666 0.0670273095046346 -0.0815632084793149 -0.0407816042396575 0.044013867795414 -0.00838844963422033 0 -0.0815632084793149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  11 15.06 0 0 0.0503221144005409 0.161817391973135 0.964905729575543 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0764674468616726 0.157447098291445 0.0670252419364258 -0.0816105577600837 -0.0408052788800418 0.0441511882120655 -0.00841424230968724 0 -0.0816105577600837 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  11 18.06 0 0 0.0503215128770413 0.174979837326761 0.966859273155593 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0581264994461357 0.157436297118823 0.0670231739538348 -0.0815495736200347 -0.0407747868100174 0.0443656344093434 -0.00845469658571059 0 -0.0815495736200347 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  11 21.06 0 0 0.0503208469760185 0.189438499619828 0.967352733017337 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0711809988064645 0.157425499189626 0.0670211065956832 -0.0815787759655213 -0.0407893879827606 0.0444620702544139 -0.00847271132680675 0 -0.0815787759655213 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  12  0.06 0 0 0.0503201115898603 0.196873223055583 0.965889317368533 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0766667082699392 0.157414700428875 0.067019038997157 -0.0815764017359933 -0.0407882008679967 0.0444397230441857 -0.00846814240590424 0 -0.0815764017359933 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  12  3.06 0 0 0.050319340629457 0.182481891136859 0.963621884965964 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0732737393003139 0.15740390226331 0.06701697146105 -0.081709933579017 -0.0408549667895085 0.0443685071541068 -0.00845428355672268 0 -0.081709933579017 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  12  6.06 0 0 0.050318639907618 0.16986183991957 0.962948454104765 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0694383516366468 0.157393098552356 0.0670149026841521 -0.0818670192242633 -0.0409335096121317 0.0444020451749731 -0.00846033920128346 0 -0.0818670192242633 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  12  9.06 0 0 0.0503180006941942 0.163399252472617 0.963872795711734 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0941338527469156 0.157382288232049 0.0670128324406286 -0.0819545445338223 -0.0409772722669111 0.0445405746473678 -0.00848635209972554 0 -0.0819545445338223 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  12 12.06 0 0 0.0503173925588433 0.168690755484924 0.965330189281922 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0752796519763071 0.157371474445583 0.0670107613975246 -0.0821217915328231 -0.0410608957664116 0.0447428318532026 -0.00852447618333127 0 -0.0821217915328231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  12 15.06 0 0 0.0503167594720522 0.160699397857494 0.966469610433836 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0983735043972436 0.157360653591107 0.0670086887904009 -0.0822938584883171 -0.0411469292441586 0.0449036073850217 -0.00855471222693365 0 -0.0822938584883171 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  12 18.06 0 0 0.0503161653146185 0.170247953465816 0.968168259604848 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0548349648636549 0.157349825451162 0.0670066145730687 -0.0824042206387531 -0.0412021103193766 0.0451288016399752 -0.00859718913694434 0 -0.0824042206387531 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  12 21.06 0 0 0.0503155252969457 0.201088488843398 0.969427789227229 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0975911349101796 0.157338992814042 0.0670045393372489 -0.0824412163390407 -0.0412206081695204 0.0452767162649485 -0.00862497485541392 0 -0.0824412163390407 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  13  0.07 0 0 0.0503147371068654 0.202570460712378 0.966395377059564 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.00289129442912731 0.157328158994815 0.0670024637864748 -0.0826019550918324 -0.0413009775459162 0.045175720527312 -0.00860545349295309 0 -0.0826019550918324 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  13  3.07 0 0 0.0503139433618479 0.188285866351982 0.964673341689442 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0885635053395278 0.15731731840254 0.0670003867341753 -0.0826842381178382 -0.0413421190589191 0.0450607710079832 -0.00858328148410682 0 -0.0826842381178382 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  13  6.07 0 0 0.0503132191450024 0.19206461448261 0.963231732766588 0.35152 0 0 0 0 0 0 0 0.035152 0 0.0781109454657136 0.157306474582332 0.0669983089326943 -0.0828344930062892 -0.0414172465031446 0.045059373593113 -0.00858268984192684 0 -0.0828344930062892 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  13  9.07 0 0 0.0503124778988071 0.183755674015045 0.96648089069009 0.13296 0 0 0 0 0 0 0 0.013296 0 0.0501376204670192 0.157295624463213 0.0669962297302613 -0.0830708999751347 -0.0415354499875674 0.0450225519099014 -0.00857536643380161 0 -0.0830708999751347 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  13 12.07 0 0 0.0503117783351688 0.188790086304146 0.968071672704486 3.3992 0 0 0 0 0 0 0 0.33992 0 0.0652029879818834 0.157284764152918 0.0669941483007872 -0.0834779521734742 -0.0417389760867371 0.0450565753811809 -0.0085815053141921 0 -0.0834779521734742 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  13 15.07 0 0 0.0503110574310283 0.199715966379286 1.0155076110249 1.9336 0 0 0 0 0 0 0 0.19336 0 0 0.157273885941766 0.0669920630079908 -0.0839485407716679 -0.041974270385834 0.0450410011357937 -0.00857821896508172 0 -0.0839485407716679 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  13 18.07 0 0 0.0503102875892723 0.213526241998481 1.04173775496365 0.15952 0 0 0 0 0 0 0 0.015952 0 0 0.157262986959846 0.0669899732426928 -0.0845007421548582 -0.0422503710774291 0.0449475909294734 -0.00856014289919882 0 -0.0845007421548582 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  13 21.07 0 0 0.0503094558700595 0.209388283678877 1.04098630919409 2.1936 0 0 0 0 0 0 0 0.21936 0 0.0903749502819738 0.157252063520642 0.0669878782223908 -0.0850905017999919 -0.042545250899996 0.0447557036082775 -0.00852335664714279 0 -0.0850905017999919 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  14  0.07 0 0 0.0503086489794179 0.214100209287701 1.06819537801625 0.79656 0 0 0 0 0 0 0 0.079656 0 0.0643355365275401 0.157241113928293 0.0669857775870377 -0.085428345562775 -0.0427141727813875 0.0445926799254348 -0.00849205608340638 0 -0.085428345562775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  14  3.07 0 0 0.0503078225624684 0.171056557411833 1.07526512890958 0.011816 0 0 0 0 0 0 0 0.0011816 0 0.0850209826025842 0.157230149566117 0.0669836737523731 -0.0857352965435637 -0.0428676482717818 0.04439531806995 -0.00845423329363864 0 -0.0857352965435637 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  14  6.07 0 0 0.050307205495592 0.155101964059081 1.07622716188635 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.090551597308724 0.157219171830586 0.0669815670146905 -0.0858155848534151 -0.0429077924267076 0.0445267971992387 -0.00847888706449425 0 -0.0858155848534151 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  14  9.07 0 0 0.0503066649915393 0.139299628318678 1.0792285238516 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.089747617008912 0.157208190963445 0.0669794595475231 -0.0857391507167089 -0.0428695753583545 0.0447993792341652 -0.00853034436336225 0 -0.0857391507167089 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  14 12.07 0 0 0.0503061986448169 0.142058432848673 1.08501800488478 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0909355570786039 0.157197214045914 0.066977352853703 -0.0855247691936205 -0.0427623845968103 0.0452441099495204 -0.00861449863830865 0 -0.0855247691936205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  14 15.07 0 0 0.0503057158026093 0.147360611641463 1.0904688799843 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0747369539018631 0.157186247310594 0.0669752482559985 -0.0853750452994365 -0.0426875226497183 0.0456716999133908 -0.00869538890103243 0 -0.0853750452994365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  14 18.08 0 0 0.0503052048022712 0.160704970236968 1.0952735613549 0.037416 0 0 0 0 0 0 0 0.0037416 0 0.0656611566234583 0.157175287835645 0.0669731451343647 -0.0852215588042651 -0.0426107794021326 0.0460453533147476 -0.00876602675828174 0 -0.0852215588042651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  14 21.08 0 0 0.0503046272679262 0.180479983691261 1.09868484214436 0.0009848 0 0 0 0 0 0 0 9.848e-05 0 0.0980817509972698 0.157164335790741 0.066971043524853 -0.0851478484952956 -0.0425739242476478 0.0462908142600134 -0.00881231070030097 0 -0.0851478484952956 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  15  0.08 0 0 0.0503039534395752 0.176631340543425 1.09811815323608 1.7944 0 0 0 0 0 0 0 0.17944 0 0.101110094756076 0.157153387571077 0.0669689426624574 -0.0852823063360763 -0.0426411531680382 0.0463549388341507 -0.00882415121833521 0 -0.0852823063360763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  15  3.08 0 0 0.0503032987831679 0.176430161616646 1.12444324124976 0.8432 0 0 0 0 0 0 0 0.08432 0 0.121702938514059 0.157142433770965 0.0669668405510305 -0.0852314279798114 -0.0426157139899057 0.0464629813623296 -0.00884433116388129 0 -0.0852314279798114 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  15  6.08 0 0 0.0503026443072909 0.183294004904335 1.13657121838036 0.8064 0 0 0 0 0 0 0 0.08064 0 0.0706275913607833 0.157131482764571 0.0669647389677927 -0.0853067856942579 -0.042653392847129 0.0465712760338347 -0.0088645573734663 0 -0.0853067856942579 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  15  9.08 0 0 0.0503019570454243 0.17894587322508 1.1480481586723 0.8224 0 0 0 0 0 0 0 0.08224 0 0.0715206707088451 0.157120528848135 0.0669626367022511 -0.0854819639516153 -0.0427409819758077 0.046621119040264 -0.00887368205995359 0 -0.0854819639516153 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  15 12.08 0 0 0.0503012916986782 0.160777701336114 1.1603779177886 0.11024 0 0 0 0 0 0 0 0.011024 0 0.0945603015842566 0.157109567511667 0.0669605327972353 -0.0856171333283809 -0.0428085666641905 0.0467077345235505 -0.00888978843750658 0 -0.0856171333283809 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  15 15.08 0 0 0.0503007140968468 0.157130724565448 1.16461423726355 0.0009848 0 0 0 0 0 0 0 9.848e-05 0 0.100357991395001 0.157098600563195 0.0669584276364237 -0.0855786556988259 -0.042789327849413 0.0469567237567305 -0.00893672472329094 0 -0.0855786556988259 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  15 18.08 0 0 0.05030015273782 0.178146448772228 1.16790059291717 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0568211698271989 0.157087635848742 0.0669563228849487 -0.0856248628742016 -0.0428124314371008 0.0472516145216035 -0.0089923721113024 0 -0.0856248628742016 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  15 21.08 0 0 0.0502994898064178 0.192534688127853 1.16865837668773 0.0009848 0 0 0 0 0 0 0 9.848e-05 0 0.0544248139945418 0.157076669541954 0.0669542177307562 -0.0856961741608592 -0.0428480870804296 0.0473542953186335 -0.00901152146616477 0 -0.0856961741608592 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  16  0.08 0 0 0.0502987580058467 0.198466308287646 1.16735515523277 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0723471931779474 0.157065700508641 0.0669521119331297 -0.0856865578040071 -0.0428432789020035 0.0473304659759091 -0.0090066508550735 0 -0.0856865578040071 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  16  3.08 0 0 0.0502979977912488 0.191942771680485 1.16499883066273 -5.5512e-15 0 0 0 0 0 0 0 -5.5512e-16 -0 0.0576982756269469 0.157054732405424 0.0669500062681 -0.0856870164187603 -0.0428435082093802 0.0472620227759794 -0.00899331082476122 0 -0.0856870164187603 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  16  6.08 0 0 0.0502972691250176 0.181124787844433 1.16375384243975 0.35744 0 0 0 0 0 0 0 0.035744 0 0.0533539889032045 0.15704376477705 0.0669479006390552 -0.0858628054959312 -0.0429314027479656 0.0472456708750707 -0.00898986074241303 0 -0.0858628054959312 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  16  9.08 0 0 0.0502965936554203 0.170463935021915 1.16936127772339 3.3392 0 0 0 0 0 0 0 0.33392 0 0.0637548869092142 0.157032789701665 0.0669457933647436 -0.0859743390602546 -0.0429871695301273 0.0473185555716204 -0.00900335061191703 0 -0.0859743390602546 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  16 12.08 0 0 0.0502959698200947 0.174670868741988 1.22083404446479 2.0656 0 0 0 0 0 0 0 0.20656 0 0.0670512571096207 0.157021810082816 0.0669436850613457 -0.0861698994747633 -0.0430849497373817 0.0474960301288903 -0.00903669277448949 0 -0.0861698994747633 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  16 15.09 0 0 0.0502953265329119 0.178969588213729 1.25274194830279 1.692 0 0 0 0 0 0 0 0.1692 0 0.0669320344317246 0.157010822124185 0.066941574923144 -0.0862458539082747 -0.0431229269541374 0.0476291963850083 -0.00906162147466213 0 -0.0862458539082747 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  16 18.09 0 0 0.0502946626658149 0.186314594089351 1.27851626138512 1.1304 0 0 0 0 0 0 0 0.11304 0 0.050221386342919 0.156999831230219 0.0669394640970806 -0.0864456821607603 -0.0432228410803802 0.0477251857323281 -0.009079491582592 0 -0.0864456821607603 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  16 21.09 0 0 0.050293964648696 0.216162357972571 1.2951522581358 0.2432 0 0 0 0 0 0 0 0.02432 0 0.0135139922956806 0.156988831804149 0.0669373513953375 -0.0865863772916473 -0.0432931886458236 0.0477612280079255 -0.00908598211943358 0 -0.0865863772916473 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016  17  0.09 0 0 0.0502931243993686 0.221305149352063 1.29476369111581 0.010832 0 0 0 0 0 0 0 0.0010832 0 0.00678675345935445 0.15697782651813 0.0669352373849805 -0.0868804747447835 -0.0434402373723918 0.0475573142293429 -0.00904693031796997 0 -0.0868804747447835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
