year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN soilOrgN litterN n2oFlux nLeachFlux nppStorage bcdeltaC bcdeltaN
1998 350  7.50    5749.91    1115.69         0.00 15974.42     0.00     1906.57   1887.34     0.00       4.24           0.354     0.00    -0.19     0.96   124.96     0.00        0.036    0.923    0.150    0.186    0.773    0.959         0.01139010              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 350 16.50    5749.78    1115.45         0.00 15974.12     0.00     1906.39   1886.89     0.00       4.22           0.352     0.00    -0.31     1.63   126.59     0.00        0.060    1.568    0.254    0.314    1.314    1.627         0.02018524              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 351  7.50    5749.69    1115.30         0.00 15973.93     0.00     1906.28   1886.63     0.00       4.20           0.351     0.00    -0.20     0.99   127.58     0.00        0.041    0.953    0.154    0.195    0.799    0.994         0.01384269              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 351 16.50    5749.56    1115.05         0.00 15973.61     0.00     1906.10   1886.19     0.00       4.18           0.349     0.00    -0.32     1.65   129.23     0.00        0.058    1.591    0.258    0.316    1.333    1.649         0.02312124              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 352  7.50    5749.47    1114.90         0.00 15973.44     0.00     1905.99   1885.92     0.00       4.17           0.348     0.00    -0.18     0.96   130.19     0.00        0.030    0.928    0.151    0.180    0.777    0.958         0.01251752              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 352 16.50    5749.34    1114.65         0.00 15973.35     0.00     1905.80   1885.48     0.00       4.15           0.347     0.00    -0.23     1.33   131.52     0.00        0.016    1.316    0.217    0.232    1.099    1.332         0.01945427              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 353  7.50    5749.25    1114.50         0.00 15973.47     0.00     1905.69   1885.21     0.00       4.14           0.345     0.00    -0.11     0.59   132.11     0.00        0.010    0.582    0.098    0.108    0.483    0.592         0.00858747              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 353 16.50    5749.12    1114.26         0.00 15973.74     0.00     1905.51   1884.77     0.00       4.13           0.344     0.00    -0.17     0.91   133.02     0.00        0.014    0.891    0.152    0.166    0.739    0.905         0.01449647              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 354  7.50    5749.03    1114.11         0.00 15973.91     0.00     1905.40   1884.50     0.00       4.12           0.344     0.40    -0.10     0.54   133.56     0.00        0.013    0.531    0.090    0.103    0.441    0.544         0.00612519              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 354 16.50    5748.89    1113.86         0.00 15974.11     0.00     1905.22   1884.06     0.00       4.12           0.343     0.15    -0.18     0.99   134.55     0.00        0.017    0.976    0.165    0.182    0.811    0.993         0.25318046              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 355  7.50    5748.81    1113.71         0.00 15974.23     0.00     1905.11   1883.80     0.00       4.12           0.343     0.00    -0.11     0.60   135.15     0.00        0.009    0.586    0.099    0.108    0.487    0.595         0.54681954              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 355 16.50    5748.67    1113.46         0.00 15974.46     0.00     1904.93   1883.36     0.00       4.10           0.342     0.00    -0.18     0.95   136.10     0.00        0.019    0.933    0.158    0.177    0.775    0.952         0.02155294              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 356  7.50    5748.59    1113.31         0.00 15974.59     0.00     1904.82   1883.09     0.00       4.08           0.341     0.00    -0.12     0.60   136.70     0.00        0.017    0.581    0.098    0.115    0.483    0.598         0.01307640              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 356 16.50    5748.45    1113.06         0.00 15974.81     0.00     1904.64   1882.65     0.00       4.07           0.340     0.00    -0.18     0.96   137.66     0.00        0.017    0.947    0.160    0.177    0.786    0.963         0.01727922              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 357  7.50    5748.37    1112.92         0.00 15974.95     0.00     1904.53   1882.38     0.00       4.06           0.338     0.00    -0.11     0.57   138.23     0.00        0.014    0.557    0.094    0.109    0.462    0.571         0.01117672              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 357 16.50    5748.23    1112.67         0.00 15975.19     0.00     1904.34   1881.94     0.00       4.04           0.337     0.00    -0.18     0.95   139.19     0.00        0.022    0.931    0.158    0.179    0.774    0.953         0.01895841              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 358  7.50    5748.15    1112.52         0.00 15975.33     0.00     1904.23   1881.68     0.00       4.03           0.336     0.00    -0.11     0.57   139.76     0.00        0.015    0.557    0.094    0.109    0.462    0.572         0.00970580              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 358 16.50    5748.01    1112.27         0.00 15975.54     0.00     1904.05   1881.24     0.00       4.01           0.335     0.00    -0.19     0.99   140.75     0.00        0.026    0.965    0.163    0.189    0.802    0.991         0.01330489              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 359  7.50    5747.93    1112.12         0.00 15975.64     0.00     1903.94   1880.97     0.00       4.01           0.334     0.00    -0.12     0.62   141.37     0.00        0.019    0.602    0.101    0.120    0.501    0.621         0.00650771              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 359 16.50    5747.79    1111.88         0.00 15975.75     0.00     1903.76   1880.53     0.00       4.00           0.334     0.00    -0.22     1.13   142.50     0.00        0.036    1.089    0.182    0.218    0.907    1.126         0.00961376              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 360  7.50    5747.71    1111.73         0.00 15975.77     0.00     1903.65   1880.27     0.00       3.99           0.333     0.30    -0.14     0.72   143.22     0.00        0.026    0.699    0.116    0.142    0.583    0.725         0.00641805              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 360 16.50    5747.57    1111.48         0.00 15975.75     0.00     1903.47   1879.82     0.00       3.99           0.333     0.00    -0.24     1.27   144.49     0.00        0.033    1.232    0.203    0.237    1.029    1.266         0.30000000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 361  7.50    5747.49    1111.33         0.00 15975.72     0.00     1903.36   1879.56     0.00       3.98           0.332     0.40    -0.14     0.78   145.26     0.00        0.019    0.757    0.125    0.144    0.633    0.776         0.00798862              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 361 16.50    5747.35    1111.08         0.00 15975.65     0.00     1903.17   1879.12     0.00       3.98           0.332     0.00    -0.25     1.32   146.58     0.00        0.034    1.288    0.212    0.245    1.076    1.321         0.40000000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 362  7.50    5747.27    1110.94         0.00 15975.60     0.00     1903.07   1878.85     0.00       3.98           0.332     0.40    -0.15     0.81   147.39     0.00        0.023    0.786    0.129    0.152    0.657    0.809         0.00589831              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 362 16.50    5747.13    1110.69         0.00 15975.48     0.00     1902.88   1878.41     0.00       3.98           0.331     0.00    -0.26     1.39   148.78     0.00        0.041    1.349    0.221    0.262    1.128    1.390         0.40000000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 363  7.50    5747.05    1110.54         0.00 15975.39     0.00     1902.77   1878.15     0.00       3.97           0.331     0.00    -0.16     0.86   149.64     0.00        0.028    0.829    0.135    0.163    0.694    0.857         0.00495188              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 363 16.50    5746.91    1110.29         0.00 15975.21     0.00     1902.59   1877.71     0.00       3.96           0.331     0.00    -0.28     1.47   151.11     0.00        0.051    1.418    0.231    0.282    1.187    1.470         0.00905202              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 364  7.50    5746.83    1110.14         0.00 15975.09     0.00     1902.48   1877.44     0.00       3.96           0.330     0.10    -0.17     0.90   152.01     0.00        0.032    0.872    0.142    0.174    0.730    0.904         0.00486032              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 364 16.50    5746.69    1109.90         0.00 15974.86     0.00     1902.30   1877.00     0.00       3.96           0.330     0.00    -0.29     1.52   153.54     0.00        0.046    1.478    0.240    0.286    1.238    1.524         0.10000000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 365  7.50    5746.61    1109.75         0.00 15974.71     0.00     1902.19   1876.74     0.00       3.95           0.330     0.00    -0.18     0.93   154.47     0.00        0.037    0.893    0.145    0.181    0.749    0.930         0.00878435              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1998 365 16.50    5746.47    1109.50         0.00 15974.45     0.00     1902.01   1876.30     0.00       3.94           0.329     0.00    -0.29     1.56   156.03     0.00        0.048    1.516    0.245    0.294    1.270    1.564         0.01217815              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1999   1  7.50    5746.39    1109.35         0.00 15974.29     0.00     1901.90   1876.04     0.00       3.93           0.328     0.00    -0.17     0.94   156.97     0.00        0.025    0.915    0.148    0.173    0.767    0.939         0.00826955              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1999   1 16.50    5746.25    1109.11         0.00 15974.02     0.00     1901.72   1875.59     0.00       3.91           0.327     0.00    -0.27     1.55   158.52     0.00        0.025    1.526    0.247    0.271    1.279    1.550         0.01735802              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1999   2  7.50    5746.17    1108.96         0.00 15973.87     0.00     1901.61   1875.33     0.00       3.90           0.326     0.20    -0.16     0.91   159.43     0.00        0.015    0.894    0.145    0.160    0.749    0.909         0.01124721              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1999   2 16.50    5746.03    1108.71         0.00 15973.65     0.00     1901.42   1874.89     0.00       3.90           0.325     0.00    -0.26     1.49   160.91     0.00        0.020    1.465    0.238    0.258    1.227    1.485         0.20000000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
1999   3  7.50    5745.95    1108.56         0.00 15973.54     0.00     1901.31   1874.63     0.00       3.89           0.325     0.10    -0.15     0.86   161.78     0.00        0.012    0.852    0.139    0.150    0.714    0.864         0.01233326              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
